iter	Accuracy	MultiClass
0	0.75	1.603223483
1	0.75	1.597095966
2	0.75	1.59133927
3	0.75	1.586883386
4	0.75	1.585734844
5	0.75	1.580013911
6	0.75	1.575087706
7	0.75	1.569630623
8	0.75	1.564059893
9	0.75	1.559167067
10	0.75	1.554323991
11	0.75	1.550085386
12	0.75	1.54811573
13	0.75	1.54284064
14	0.75	1.53726387
15	0.75	1.53502655
16	0.75	1.530360222
17	0.75	1.525780201
18	0.75	1.521256447
19	0.75	1.518790722
20	0.75	1.515875181
21	0.75	1.510141691
22	0.75	1.505894661
23	0.75	1.502403577
24	0.75	1.498078664
25	0.75	1.493906657
26	0.75	1.488419374
27	0.75	1.48504734
28	0.75	1.479663372
29	0.75	1.474927266
30	0.75	1.472232819
31	0.75	1.46877861
32	0.75	1.464658896
33	0.75	1.46135966
34	0.75	1.458390236
35	0.75	1.453862826
36	0.75	1.448092143
37	0.75	1.444482803
38	0.75	1.440520604
39	0.75	1.437616984
40	0.75	1.433394432
41	0.75	1.427847226
42	0.75	1.426169554
43	0.75	1.423647881
44	0.75	1.419480642
45	0.75	1.41408205
46	0.75	1.410252889
47	0.75	1.406122208
48	0.75	1.402531306
49	0.75	1.398808002
50	0.75	1.395186742
51	0.75	1.390342236
52	0.75	1.389571031
53	0.75	1.385730426
54	0.75	1.38188076
55	0.75	1.377569199
56	0.75	1.373722076
57	0.75	1.371456782
58	0.75	1.367665609
59	0.75	1.362585386
60	0.75	1.361367861
61	0.75	1.356573423
62	0.75	1.353423754
63	0.75	1.349865913
64	0.75	1.347221057
65	0.75	1.34362936
66	0.75	1.341261705
67	0.75	1.338289102
68	0.75	1.335875829
69	0.75	1.332921505
70	0.75	1.329127789
71	0.75	1.324642579
72	0.75	1.322339217
73	0.75	1.319975058
74	0.75	1.317569971
75	0.75	1.314622084
76	0.75	1.310303211
77	0.75	1.308352073
78	0.75	1.305360317
79	0.75	1.304040829
80	0.75	1.300001701
81	0.75	1.296300173
82	0.75	1.292443832
83	0.75	1.289421717
84	0.75	1.286992232
85	0.75	1.284552415
86	0.75	1.283469359
87	0.75	1.280385256
88	0.75	1.277329445
89	0.75	1.27405111
90	0.75	1.272008896
91	0.75	1.270146132
92	0.75	1.267171621
93	0.75	1.265922626
94	0.75	1.262954871
95	0.75	1.261259715
96	0.75	1.260930379
97	0.75	1.259480397
98	0.75	1.257091204
99	0.75	1.254634937
100	0.75	1.251431386
101	0.75	1.248892069
102	0.75	1.247233391
103	0.75	1.244854132
104	0.75	1.242835919
105	0.75	1.242234707
106	0.75	1.239816586
107	0.75	1.238201618
108	0.75	1.235718807
109	0.75	1.235411167
110	0.75	1.233558814
111	0.75	1.230905374
112	0.75	1.228534937
113	0.75	1.225443204
114	0.75	1.223027627
115	0.75	1.220984777
116	0.75	1.219117959
117	0.75	1.215514978
118	0.75	1.214766741
119	0.75	1.212542852
120	0.75	1.210381587
121	0.75	1.208180745
122	0.75	1.204671701
123	0.75	1.202667952
124	0.75	1.199627717
125	0.75	1.197862148
126	0.75	1.195737839
127	0.75	1.192606608
128	0.75	1.190575918
129	0.75	1.189155261
130	0.75	1.18767484
131	0.75	1.18534263
132	0.75	1.184830348
133	0.75	1.181622028
134	0.75	1.180184841
135	0.75	1.177863598
136	0.75	1.174509366
137	0.75	1.171718597
138	0.75	1.169032415
139	0.75	1.16769433
140	0.75	1.164387226
141	0.75	1.163306554
142	0.75	1.160218159
143	0.75	1.157318751
144	0.75	1.15570267
145	0.75	1.154135545
146	0.75	1.15144968
147	0.75	1.149564902
148	0.75	1.147541205
149	0.75	1.146523317
150	0.75	1.144577742
151	0.75	1.143455505
152	0.75	1.142252127
153	0.75	1.141645432
154	0.75	1.139916261
155	0.75	1.138125579
156	0.75	1.136372248
157	0.75	1.134649118
158	0.75	1.132960955
159	0.75	1.130378167
160	0.75	1.128094514
161	0.75	1.125775973
162	0.75	1.124501944
163	0.75	1.123232683
164	0.75	1.120441119
165	0.75	1.11930275
166	0.75	1.118157546
