iter	Accuracy	MultiClass
0	0.4166666667	1.60753568
1	0.4166666667	1.604245027
2	0.4166666667	1.602485657
3	0.4166666667	1.600619316
4	0.4166666667	1.598796527
5	0.4166666667	1.597200394
6	0.4166666667	1.595440229
7	0.4166666667	1.593465646
8	0.4166666667	1.590942701
9	0.4166666667	1.589455128
10	0.4166666667	1.58829848
11	0.4166666667	1.586995761
12	0.4166666667	1.584795634
13	0.4166666667	1.583408356
14	0.4166666667	1.581866264
15	0.4166666667	1.580543677
16	0.4166666667	1.579829216
17	0.4166666667	1.577699184
18	0.4166666667	1.576258659
19	0.4166666667	1.574875832
20	0.4166666667	1.573065122
21	0.4166666667	1.571298917
22	0.4166666667	1.570541859
23	0.4166666667	1.569228172
24	0.5	1.56777223
25	0.5	1.56707255
26	0.5	1.565475623
27	0.5	1.565000852
28	0.5	1.563309511
29	0.5	1.561681906
30	0.5	1.560551802
31	0.5	1.55998532
32	0.5833333333	1.558833122
33	0.5833333333	1.558328152
34	0.5833333333	1.557697773
35	0.5833333333	1.556592306
36	0.5833333333	1.555592855
37	0.5833333333	1.555586497
38	0.5833333333	1.554299355
39	0.5833333333	1.553785801
40	0.5833333333	1.553149859
41	0.5833333333	1.552173615
42	0.5833333333	1.551477432
43	0.5833333333	1.550796509
44	0.5833333333	1.55003643
45	0.5833333333	1.548788706
46	0.5833333333	1.548429489
47	0.5833333333	1.547740936
48	0.5833333333	1.547371864
49	0.5833333333	1.546527863
50	0.5833333333	1.546002229
51	0.5833333333	1.545887947
52	0.5833333333	1.545052528
53	0.5	1.544368108
54	0.5	1.543767452
55	0.5	1.54341046
56	0.5	1.54289341
57	0.5	1.54227527
58	0.5	1.542002678
59	0.5	1.541563034
60	0.5	1.541077614
61	0.5	1.540614764
62	0.5	1.539897601
63	0.5	1.539520582
64	0.5	1.538536072
65	0.5	1.538391749
66	0.5	1.53803285
67	0.5	1.537680944
68	0.5	1.537034829
69	0.5	1.536503156
70	0.5	1.536904335
71	0.5	1.536930402
72	0.5	1.536968549
73	0.5	1.53691864
74	0.5	1.536650181
75	0.5	1.53608036
76	0.5	1.536094666
77	0.5	1.535613219
78	0.5	1.535235087
79	0.5	1.534576098
80	0.5	1.534566561
81	0.5	1.534222762
82	0.5	1.534242789
83	0.5	1.534291903
84	0.5	1.533786933
85	0.5	1.53379186
86	0.5	1.533634981
87	0.5	1.533178329
88	0.5	1.533175151
89	0.5	1.532826265
90	0.5	1.532722155
91	0.5	1.532556375
92	0.5	1.532161713
93	0.5	1.53208828
94	0.5	1.531525612
95	0.5	1.531624476
96	0.5	1.531834602
97	0.5	1.531588236
98	0.5	1.531630516
99	0.5	1.531633854
100	0.5	1.531934102
101	0.5	1.530998071
102	0.5	1.531092644
103	0.5	1.530777295
104	0.5	1.530956745
105	0.5	1.530904929
106	0.5	1.530995369
107	0.5	1.531015873
108	0.5	1.531153043
109	0.5	1.530885379
110	0.5	1.531196276
111	0.5	1.531025092
112	0.5	1.53086249
113	0.5	1.530968666
114	0.5	1.530947685
115	0.5	1.530916373
116	0.5	1.531015714
117	0.5	1.530522982
118	0.5	1.530629476
119	0.5	1.530938148
120	0.5	1.531021436
121	0.5	1.531085968
122	0.5	1.531244119
123	0.5	1.53138415
124	0.5	1.531904538
125	0.5	1.531939824
126	0.5	1.532289982
127	0.5	1.532454491
128	0.5	1.532828967
129	0.5	1.53303353
130	0.5	1.533507188
131	0.5	1.533692042
132	0.5	1.533794721
133	0.5	1.534075737
134	0.5	1.534147422
135	0.5	1.534165064
136	0.5	1.534465472
137	0.5	1.534910679
138	0.5	1.535031954
139	0.5	1.535124779
140	0.5	1.53554376
141	0.5	1.535911878
142	0.5	1.536149979
143	0.5	1.536472003
144	0.5	1.53700463
145	0.5	1.537419796
146	0.5	1.537380536
147	0.5	1.537569682
148	0.5	1.53791364
149	0.5	1.53752629
150	0.5	1.537886143
151	0.5	1.537948608
152	0.5	1.538105011
153	0.5	1.5382665
154	0.5	1.538737456
155	0.5	1.539216677
156	0.5	1.539392153
157	0.5	1.539817015
158	0.5	1.540298144
159	0.5	1.540677389
160	0.5	1.540813764
161	0.5	1.541095734
162	0.5	1.541534424
163	0.5	1.541866302
164	0.5	1.542018731
165	0.5	1.542681058
166	0.5	1.543024381
167	0.5	1.541864395
168	0.5	1.542031924
169	0.5	1.541892052
170	0.5	1.541967074
171	0.5	1.542401791
172	0.5	1.542819023
173	0.5	1.543129921
174	0.5	1.543534597
175	0.5	1.543845654
176	0.5	1.544132551
177	0.5	1.543770313
178	0.5	1.54409949
179	0.5	1.543878396
180	0.5	1.54411602
181	0.5	1.544318835
182	0.5	1.544747829
183	0.5	1.545238495
184	0.5	1.545543512
185	0.5	1.54592514
186	0.5	1.546466192
187	0.5	1.546727816
188	0.5	1.547133923
189	0.5	1.547607263
190	0.5	1.54800113
191	0.5	1.54858462
192	0.5	1.549120585
193	0.5	1.549542109
194	0.5	1.55000337
195	0.5	1.550476869
196	0.5	1.550992807
197	0.5	1.551247597
198	0.5	1.551787694
199	0.5	1.552110831
200	0.5	1.552409172
201	0.5	1.552983125
202	0.5	1.553311825
203	0.5	1.55382808
204	0.5	1.554233074
205	0.5	1.554857254
206	0.5	1.555372079
207	0.5	1.555961768
208	0.5	1.556235631
209	0.5	1.556787809
210	0.5	1.557159742
211	0.5	1.55772384
212	0.5	1.558232148
213	0.5	1.55885156
214	0.5	1.55935065
215	0.5	1.559792519
216	0.5	1.560365677
217	0.5	1.560939789
218	0.5	1.561520576
219	0.5	1.562126795
220	0.5	1.562771956
221	0.5	1.563317299
222	0.5	1.563708941
223	0.5	1.564327876
224	0.5	1.564678828
225	0.5	1.564635277
226	0.5	1.565161864
227	0.5	1.564380487
228	0.5	1.564957937
229	0.5	1.565433661
230	0.5	1.565930367
231	0.5	1.566555977
232	0.5	1.566978455
233	0.5	1.567403158
234	0.5	1.567339897
235	0.5	1.567895889
236	0.5	1.568514824
237	0.5	1.56886975
238	0.5	1.569421768
239	0.5	1.569825013
240	0.5	1.570331097
241	0.5	1.57080253
242	0.5	1.571166674
243	0.5	1.57168293
244	0.5	1.572325389
245	0.5	1.572844823
246	0.5	1.573215803
247	0.5	1.573892593
248	0.5	1.57427295
249	0.5	1.574792067
250	0.5	1.575496991
251	0.5	1.576003551
252	0.5	1.576580048
253	0.5	1.5770696
254	0.5	1.577663104
255	0.5	1.578120232
256	0.5	1.578384717
257	0.5	1.579005559
258	0.5	1.579750379
259	0.5	1.580116908
260	0.5	1.580773354
261	0.5	1.581236998
262	0.5	1.58196338
263	0.5	1.582557996
264	0.5	1.582247734
265	0.5	1.582844098
266	0.5	1.582533836
267	0.5	1.582077662
268	0.5	1.582629045
269	0.5	1.583000024
270	0.5	1.583662669
271	0.5	1.58427906
272	0.5	1.584863504
273	0.5	1.585366249
274	0.5	1.585921605
275	0.5	1.586584568
276	0.5	1.587295214
277	0.5	1.587863922
278	0.5	1.588372231
279	0.5	1.58887736
280	0.5	1.589560191
281	0.5	1.590185165
282	0.5	1.590697606
283	0.5	1.59045283
284	0.5	1.58984375
285	0.5	1.589048704
286	0.5	1.589592934
287	0.5	1.590256373
288	0.5	1.590828101
289	0.5	1.591275851
290	0.5	1.591872215
291	0.5	1.592366378
292	0.5	1.593102773
293	0.5	1.593520482
294	0.5	1.594065666
295	0.5	1.594600677
296	0.5	1.595087051
297	0.5	1.595765114
298	0.5	1.596428235
299	0.5	1.597004731
300	0.5	1.597554525
301	0.5	1.597985109
302	0.5	1.598562241
303	0.5	1.599227111
304	0.5	1.599829356
305	0.5	1.600236575
306	0.5	1.600918134
307	0.5	1.601491769
308	0.5	1.601854642
309	0.5	1.602244377
310	0.5	1.602786223
311	0.5	1.603281339
312	0.5	1.60382096
313	0.5	1.60429732
314	0.5	1.604732196
315	0.5	1.605472406
316	0.5	1.606016954
317	0.5	1.606495539
318	0.5	1.607041041
319	0.5	1.607226849
320	0.5	1.607658704
321	0.5	1.608204524
322	0.5	1.608806292
323	0.5	1.609312534
324	0.5	1.609954198
325	0.5	1.61052227
326	0.5	1.611069679
327	0.5	1.611506462
328	0.5	1.611875216
329	0.5	1.612380664
330	0.5	1.612883409
331	0.5	1.613431454
332	0.5	1.614021778
333	0.5	1.614691416
334	0.5	1.615203698
335	0.5	1.615783691
336	0.5	1.616453807
337	0.5	1.617003759
338	0.5	1.61752367
339	0.5	1.617935816
340	0.5	1.618456841
341	0.5	1.61906449
342	0.5	1.619321823
343	0.5	1.619785627
344	0.5	1.620323181
345	0.5	1.620296478
346	0.5	1.620682875
347	0.5	1.621270498
348	0.5	1.621704737
349	0.5	1.622283618
350	0.5	1.622923533
351	0.5	1.623380979
352	0.5	1.623721441
353	0.5	1.624352773
354	0.5	1.624991735
355	0.5	1.625658353
356	0.5	1.626266479
357	0.5	1.626832008
358	0.5	1.627380848
359	0.5	1.628061454
360	0.5	1.628762722
361	0.5	1.629393895
362	0.5	1.629973094
363	0.5	1.63052098
364	0.5	1.631025632
365	0.5	1.631518682
366	0.5	1.632097562
367	0.5	1.631830215
368	0.5	1.632368247
369	0.5	1.632946332
370	0.5	1.633524259
371	0.5	1.634051482
372	0.5	1.634716193
373	0.5	1.635243416
374	0.5	1.635737737
375	0.5	1.636374791
376	0.5	1.636765957
377	0.5	1.636756738
378	0.5	1.637303511
379	0.5	1.637880007
380	0.5	1.638398488
381	0.5	1.639060974
382	0.5	1.639633338
383	0.5	1.639713923
384	0.5	1.640263557
385	0.5	1.640838623
386	0.5	1.641459147
387	0.5	1.642005761
388	0.5	1.642552376
389	0.5	1.64315478
390	0.5	1.643650373
391	0.5	1.644110998
392	0.5	1.644685586
393	0.5	1.645260334
394	0.5	1.645834605
395	0.5	1.646409035
396	0.5	1.646935463
397	0.5	1.647536278
398	0.5	1.648032824
399	0.5	1.648494562
400	0.5	1.649040222
401	0.5	1.649559975
402	0.5	1.650088628
403	0.5	1.650570711
404	0.5	1.651201725
405	0.5	1.651539167
406	0.5	1.652223587
407	0.5	1.652767181
408	0.5	1.653268814
409	0.5	1.653909365
410	0.5	1.654442946
411	0.5	1.655022621
412	0.5	1.655635675
413	0.5	1.656204542
414	0.5	1.656746229
415	0.5	1.657315254
416	0.5	1.657608986
417	0.5	1.658112685
418	0.5	1.658680439
419	0.5	1.659014384
420	0.5	1.659443696
421	0.5	1.659854094
422	0.5	1.660503705
423	0.5	1.661033948
424	0.5	1.66157341
425	0.5	1.661943595
426	0.5	1.662275155
427	0.5	1.662608465
428	0.5	1.663198312
429	0.5	1.663791339
430	0.5	1.664355119
431	0.5	1.664875348
432	0.5	1.665395737
433	0.5	1.665932178
434	0.5	1.66646862
435	0.5	1.667004903
436	0.5	1.667336464
437	0.5	1.667869568
438	0.5	1.668362935
439	0.5	1.668694496
440	0.5	1.669220606
441	0.5	1.669744492
442	0.5	1.670359929
443	0.5	1.670893669
444	0.5	1.671418667
445	0.5	1.671189467
446	0.5	1.671849092
447	0.5	1.672376156
448	0.5	1.673060258
449	0.5	1.67359225
450	0.5	1.674250126
451	0.5	1.674812635
452	0.5	1.67534399
453	0.5	1.675760587
454	0.5	1.676283201
455	0.5	1.676706314
456	0.5	1.677229563
457	0.5	1.677783966
458	0.5	1.678438187
459	0.5	1.678967158
460	0.5	1.679488023
461	0.5	1.679712137
462	0.5	1.680177371
463	0.5	1.680698554
464	0.5	1.681282361
465	0.5	1.681746801
466	0.5	1.682195505
467	0.5	1.682826201
468	0.5	1.683344205
469	0.5	1.683861732
470	0.5	1.684152603
471	0.5	1.684562365
472	0.5	1.684999784
473	0.5	1.685554822
474	0.5	1.685969671
475	0.5	1.686485132
476	0.5	1.686931292
477	0.5	1.687500795
478	0.5	1.687961737
